ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8899,0.3,0.1,0,0.5,0.1
8900,0.947748228,0,0,0.052251772,0
8901,0.221428571,0,0,0.425,0.353571429
8902,0.8,0,0,0.1,0.1
8903,0.089150427,0,0.273359247,0,0.637490326
8904,0,0,0.091987734,0,0.908012266
8905,0.798650794,0,0,0.201349206,0
8906,0.1,0,0,0.48,0.42
8907,0.173412698,0,0.448809524,0.233134921,0.144642857
8908,0.533333333,0,0,0.166666667,0.3
8909,1,0,0,0,0
8910,0.44,0,0,0.3,0.26
8911,1,0,0,0,0
8912,0.83,0,0,0,0.17
8913,0,0,0,0.2,0.8
8914,0,0,0,0.541666667,0.458333333
8915,0.9,0,0,0.1,0
8916,0.75,0,0.1,0,0.15
8917,0,0,0.1,0,0.9
8918,0.783593629,0,0,0.140905206,0.075501166
8919,0,0,0,0.416666667,0.583333333
8920,0.21837306,0,0.177448013,0.352780605,0.251398321
8921,0.33047619,0,0,0,0.66952381
8922,0.74375,0,0.2,0.03125,0.025
8923,0.9,0,0,0,0.1
8924,1,0,0,0,0
8925,0.729072872,0,0,0.121515152,0.149411977
8926,0.2,0,0,0.4,0.4
8927,0.8,0,0,0.2,0
8928,1,0,0,0,0
8929,0.612297009,0,0,0.18965812,0.198044872
8930,0.888817288,0,0,0.015617611,0.095565101
8931,0.125,0,0.047794118,0.398161765,0.429044118
8932,0.795255348,0,0,0,0.204744652
8933,0,0,0.2,0.5,0.3
8934,1,0,0,0,0
8935,0,0,0,0,1
8936,0.1,0,0,0.9,0
8937,0.78,0,0,0,0.22
8938,0.491666667,0,0.325,0.1,0.083333333
8939,0,0,0.316666667,0.683333333,0
8940,0.8,0,0,0.2,0
8941,0.7,0,0,0,0.3
8942,0.352142857,0,0.125952381,0.521904762,0
8943,0,0,0.558333333,0,0.441666667
8944,0,0.1,0,0,0.9
8945,0,0,0.2,0.1,0.7
8946,0.914477901,0,0,0.018415724,0.067106375
8947,1,0,0,0,0
8948,0.666710254,0,0.1,0.181562602,0.051727144
8949,0.833613501,0,0,0,0.166386499
8950,0,0.2,0.033333333,0.1,0.666666667
8951,0.3,0,0,0.6,0.1
8952,0.364960804,0,0.02806865,0.18817138,0.418799166
8953,0.5,0,0,0.5,0
8954,0,0,0.4,0,0.6
8955,0,0,0,0.2,0.8
8956,0.543333333,0,0,0.356666667,0.1
8957,0.75,0,0,0.2,0.05
8958,0.8,0,0,0.1,0.1
8959,0.955555556,0,0,0,0.044444444
8960,0.424497783,0,0,0.197247687,0.378254531
8961,0.325,0,0,0.075,0.6
8962,0,0,0.095061964,0.094701214,0.810236822
8963,0.7,0,0,0.3,0
8964,0.833613501,0,0,0,0.166386499
8965,0.558811224,0,0,0.053363447,0.387825329
8966,1,0,0,0,0
8967,1,0,0,0,0
8968,0,0,0.2,0,0.8
8969,1,0,0,0,0
8970,1,0,0,0,0
8971,0.544898551,0,0,0.169507246,0.285594203
8972,0,0,0,0,1
8973,0.9,0,0,0.1,0
8974,1,0,0,0,0
8975,0.6,0,0,0.4,0
8976,1,0,0,0,0
8977,0.066666667,0,0.2,0.348333333,0.385
8978,0.934400602,0,0,0,0.065599398
8979,0.82031746,0,0.17968254,0,0
8980,0.890634921,0,0,0,0.109365079
8981,0.914477901,0,0,0.018415724,0.067106375
8982,0,0,0,0,1
8983,0.366666667,0,0,0.525,0.108333333
8984,0,0,0,0.49547619,0.50452381
8985,0.121666667,0,0.132619048,0.126666667,0.619047619
8986,0,0,0.668718781,0,0.331281219
8987,0.9,0,0,0.066666667,0.033333333
8988,0.4,0,0,0.1,0.5
8989,0.936363636,0,0,0.027272727,0.036363636
8990,0,0,0,0.8,0.2
8991,0.731666667,0,0.268333333,0,0
8992,0.158383838,0,0,0.336219336,0.505396825
8993,0.55,0,0,0.2,0.25
8994,0.2,0,0.1,0,0.7
8995,0.625,0,0,0.235,0.14
8996,0,0,0.027272727,0,0.972727273
8997,0,0,0.1,0,0.9
8998,0,0,0.733333333,0,0.266666667
8999,0.3,0,0.1,0.1,0.5
9000,0,0,0.1,0,0.9
9001,0.558811224,0,0,0.053363447,0.387825329
9002,0.117619048,0,0,0.466904762,0.41547619
9003,0,0,0,0.8,0.2
9004,1,0,0,0,0
9005,0.65,0,0,0.15,0.2
9006,0.1,0,0,0.3,0.6
9007,0,0,0,0,1
9008,0.96,0,0,0.04,0
9009,0.1,0,0.1,0.625,0.175
9010,0,0,0,0,1
9011,1,0,0,0,0
9012,0.9,0,0,0,0.1
9013,0,0,0,0,1
9014,0,0,0.3,0.3,0.4
9015,0.364960804,0,0.02806865,0.18817138,0.418799166
9016,0.364960804,0,0.02806865,0.18817138,0.418799166
9017,1,0,0,0,0
9018,0,0.025,0.175,0,0.8
9019,0,0,0.244048527,0,0.755951473
9020,0.337777778,0,0,0.286666667,0.375555556
9021,0.9,0,0,0,0.1
9022,0.520238095,0,0,0,0.479761905
9023,0.783333333,0,0,0.2,0.016666667
9024,0.925,0,0,0,0.075
9025,1,0,0,0,0
9026,1,0,0,0,0
9027,0,0,0,0,1
9028,0.914477901,0,0,0.018415724,0.067106375
9029,0,0,0.04,0.241666667,0.718333333
9030,0.04,0,0.72,0,0.24
9031,0,0,0,0.326190476,0.673809524
9032,0.6,0,0,0.3,0.1
9033,0.32047619,0,0,0,0.67952381
9034,0.882535813,0,0,0,0.117464187
9035,0.914477901,0,0,0.018415724,0.067106375
9036,0.1,0,0,0.2,0.7
9037,0.276677489,0,0.254816017,0.355844156,0.112662338
9038,0.2,0,0,0.7,0.1
9039,0.544898551,0,0,0.169507246,0.285594203
9040,0,0,0.1,0.7,0.2
9041,0.98630137,0,0,0,0.01369863
9042,0.064642857,0,0.084606782,0,0.850750361
9043,0.1,0,0,0.7,0.2
9044,0.05,0,0.95,0,0
9045,0.482759021,0,0.026967107,0.081746984,0.408526888
9046,0.706666667,0,0,0,0.293333333
9047,0.2,0,0,0.8,0
9048,0.78,0,0,0.02,0.2
9049,0.634268707,0,0,0.091496599,0.274234694
9050,0.140238095,0,0,0,0.859761905
9051,0.43802779,0,0,0.065352572,0.496619638
9052,0.1,0,0,0.8,0.1
9053,0,0,0,0,1
9054,0.934400602,0,0,0,0.065599398
9055,0.3,0,0,0.7,0
9056,0.271559617,0,0,0.180216254,0.548224129
9057,0,0,0,0.208333333,0.791666667
9058,0.9,0,0,0,0.1
9059,0,0,0.169047619,0,0.830952381
9060,0.35,0,0.183333333,0.466666667,0
9061,0,0.1,0.1,0,0.8
9062,0,0,0.279404762,0.565238095,0.155357143
9063,0.915761298,0,0,0,0.084238702
9064,0.4,0,0,0.4,0.2
9065,0.3,0,0.1,0.5,0.1
9066,0,0.088317414,0.063489931,0,0.848192654
9067,0,0,0,0.8,0.2
9068,0,0,0,0,1
9069,0,0,0.2,0,0.8
9070,0,0,0.233501719,0.544278075,0.222220206
9071,0.3,0,0,0.5,0.2
9072,0,0,0,0.45,0.55
9073,0.38,0,0,0.2,0.42
9074,0.7,0,0,0.1,0.2
9075,1,0,0,0,0
9076,0.919624547,0,0,0.018705645,0.061669808
9077,0,0,0.077980769,0,0.922019231
9078,0,0.1253407,0.151305334,0,0.723353966
9079,1,0,0,0,0
9080,0.86495713,0,0.009576993,0.022066556,0.103399321
9081,0,0,0.028391144,0,0.971608856
9082,0.919624547,0,0,0.018705645,0.061669808
9083,0.6,0,0.1,0.1,0.2
9084,0.1,0,0,0.391666667,0.508333333
9085,0.1,0,0,0.9,0
9086,0,0,0.486233766,0.17004329,0.343722944
9087,0.8,0,0,0.1,0.1
9088,0.949699811,0,0,0.02068185,0.02961834
9089,0,0,0,0.525,0.475
9090,0.370952381,0,0,0.175357143,0.453690476
9091,1,0,0,0,0
9092,0,0,0.2,0.5,0.3
9093,0.107738095,0,0.18202381,0.448095238,0.262142857
9094,0.3,0,0,0.7,0
9095,0,0,0.8,0.2,0
9096,0.40202381,0,0,0.198730159,0.399246032
9097,0.482222222,0,0,0.011111111,0.506666667
9098,0,0,0,0,1
9099,0,0,0,0,1
9100,0.882535813,0,0,0,0.117464187
9101,0.69764763,0,0.077152292,0.225200078,0
9102,0,0,0,0,1
9103,0.5,0,0,0,0.5
9104,0.330802728,0,0.068903207,0.377156615,0.22313745
9105,0,0,0.05,0.5,0.45
9106,0.376666667,0,0,0.623333333,0
9107,0,0,0,0.508333333,0.491666667
9108,0.7,0,0,0.3,0
9109,0,0,0,0.2,0.8
9110,0.957142857,0,0,0,0.042857143
9111,0.288247863,0,0,0.443302808,0.268449328
9112,0.9,0,0,0.05,0.05
9113,0.5,0,0,0,0.5
9114,0.1,0,0.1,0,0.8
9115,1,0,0,0,0
9116,0.3,0,0,0,0.7
9117,0.4,0,0.1,0.2,0.3
9118,0.1,0,0,0.5,0.4
9119,0,0.084172644,0,0,0.915827356
9120,0.635,0,0,0.116666667,0.248333333
9121,0.9,0,0,0,0.1
9122,0.45,0,0,0.025,0.525
9123,0,0,0,0,1
9124,0.190344236,0.032944037,0.144856083,0,0.631855643
9125,0.748759574,0,0,0,0.251240426
9126,0.1,0.1,0,0,0.8
9127,0.9,0,0,0,0.1
9128,0,0,0.188039141,0,0.811960859
9129,0,0,0.1,0.88,0.02
9130,0.183333333,0,0.2,0.1,0.516666667
9131,0,0,0,0,1
9132,0,0,0.616666667,0.383333333,0
9133,0.882535813,0,0,0,0.117464187
9134,0.360674603,0,0,0.323293651,0.316031746
9135,0.4,0,0,0.6,0
9136,0.7,0,0,0,0.3
9137,0,0,0,0,1
9138,0.548333333,0,0,0.451666667,0
9139,0,0.3,0,0,0.7
9140,0.6,0,0,0.3,0.1
9141,0.198994339,0,0.099874847,0.632202242,0.068928571
9142,0,0,0.208333333,0.775,0.016666667
9143,0,0,0,0,1
9144,0,0,0,0,1
9145,0.1,0,0.1,0,0.8
9146,0,0,0,0.612142857,0.387857143
9147,0.193333333,0,0,0.706666667,0.1
9148,0.6,0,0,0.1,0.3
9149,0.1,0,0,0.3,0.6
9150,0,0,0.1,0,0.9
9151,0.5,0,0,0.2,0.3
9152,0.452460317,0,0.184365079,0.241269841,0.121904762
9153,1,0,0,0,0
9154,0,0,0.1,0,0.9
9155,0.415238095,0,0,0.228571429,0.356190476
9156,0,0,0,0,1
9157,0.2,0,0,0,0.8
9158,1,0,0,0,0
9159,1,0,0,0,0
9160,0.8,0,0,0.2,0
9161,0,0,0,0,1
9162,1,0,0,0,0
9163,0,0,0,0,1
9164,0.1,0,0,0,0.9
9165,0.155248447,0,0.047085921,0,0.797665631
9166,0.176666667,0,0.046666667,0,0.776666667
9167,0.5,0,0,0.5,0
9168,0.86495713,0,0.009576993,0.022066556,0.103399321
9169,0.7,0,0,0.3,0
9170,0.8,0,0,0.2,0
9171,0,0,0,0,1
9172,0.383333333,0,0,0,0.616666667
9173,0,0,0.256154039,0.139104977,0.604740985
9174,0.699600031,0,0,0,0.300399969
9175,0.650079365,0,0,0.266190476,0.083730159
9176,0.432857143,0,0,0.422738095,0.144404762
9177,0,0,0.065160151,0,0.934839849
9178,0,0.075,0,0,0.925
9179,1,0,0,0,0
9180,0.9,0,0,0.1,0
9181,0.919624547,0,0,0.018705645,0.061669808
9182,0.7,0,0,0.3,0
9183,0.86,0,0,0.05,0.09
9184,0,0.1,0.1,0,0.8
9185,0.8,0,0,0.1,0.1
9186,0.802756133,0,0,0.031313131,0.165930736
9187,0.861224487,0,0,0.021054848,0.117720665
9188,0,0,0,0,1
9189,0,0,0,0.9,0.1
9190,0.896023499,0.012094673,0,0.005360886,0.086520941
9191,0.9,0,0,0,0.1
9192,0,0,0.091987734,0,0.908012266
9193,0.7,0,0,0.2,0.1
9194,1,0,0,0,0
9195,0,0,0,0.05251034,0.94748966
9196,0.56,0,0,0.24,0.2
9197,1,0,0,0,0
9198,0.9,0,0,0.1,0
9199,1,0,0,0,0
9200,0.985714286,0,0,0.004761905,0.00952381
9201,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
9202,0.2,0,0,0,0.8
9203,0,0,0,0.05251034,0.94748966
9204,0.449444444,0,0,0.550555556,0
9205,0.1,0,0.6,0.1,0.2
9206,0.81547619,0,0,0.116666667,0.067857143
9207,0.72,0,0,0,0.28
9208,0,0,0,0,1
9209,0.7,0,0,0.2,0.1
9210,0,0,0,0,1
9211,0.4,0,0,0.6,0
9212,0.330802728,0,0.068903207,0.377156615,0.22313745
9213,0,0,0,0,1
9214,0.466666667,0,0,0.133333333,0.4
9215,0.1,0,0,0,0.9
9216,0.175,0,0.6,0.225,0
9217,0.6,0,0,0.333333333,0.066666667
9218,0,0.301767677,0,0,0.698232323
9219,0.795255348,0,0,0,0.204744652
9220,0.4,0,0,0.5,0.1
9221,0,0,0.755,0,0.245
9222,0,0,0.1,0.2,0.7
9223,0.417619048,0,0,0,0.582380952
9224,0,0,0.3,0.6,0.1
9225,0.39021645,0,0,0.130281385,0.479502165
9226,0,0,0,0.2,0.8
9227,0.21837306,0,0.177448013,0.352780605,0.251398321
9228,0.733333333,0,0,0.166666667,0.1
9229,0.919624547,0,0,0.018705645,0.061669808
9230,0,0,0,0,1
9231,0,0,0.2,0,0.8
9232,0,0,0,0,1
9233,0.1,0,0.8,0.1,0
9234,0.888888889,0,0,0.007407407,0.103703704
9235,0,0,0.3,0.1,0.6
9236,0.542857143,0,0,0.328571429,0.128571429
9237,1,0,0,0,0
9238,0.252932815,0,0.093844434,0.560071667,0.093151085
9239,0.03316473,0.073412513,0.207147792,0,0.686274965
9240,0,0,0.326746032,0,0.673253968
9241,0,0,0,0,1
9242,0.9,0,0,0,0.1
9243,0.508333333,0,0,0.491666667,0
9244,0.90037633,0,0,0,0.09962367
9245,0,0.018025987,0.034373566,0,0.947600447
9246,0.888817288,0,0,0.015617611,0.095565101
9247,0.8,0,0,0,0.2
9248,0,0,0.05,0.625,0.325
9249,0.35,0,0.05,0.3,0.3
9250,1,0,0,0,0
9251,0,0,0,0,1
9252,0.953361747,0,0,0,0.046638253
9253,0.02,0,0.1,0.82,0.06
9254,0,0,0,0,1
9255,0.409551714,0,0,0.03800974,0.552438546
9256,0,0.4,0,0.1,0.5
9257,0.875459466,0,0,0,0.124540534
9258,0.8,0,0,0.1,0.1
9259,0,0.1575,0,0,0.8425
9260,0,0.063345521,0,0,0.936654479
9261,0.583333333,0,0,0.416666667,0
9262,0.1,0,0.3,0.4,0.2
9263,0.768181818,0,0.004545455,0.177272727,0.05
9264,0.9,0,0,0,0.1
9265,0.88995671,0,0,0,0.11004329
9266,0.95,0,0,0,0.05
9267,0,0,0,0,1
9268,0,0,0.3,0.2,0.5
9269,0.86495713,0,0.009576993,0.022066556,0.103399321
9270,0.7,0,0,0.1,0.2
9271,0.86495713,0,0.009576993,0.022066556,0.103399321
9272,0,0,0,0,1
9273,0.140238095,0,0,0,0.859761905
9274,1,0,0,0,0
9275,0.525,0,0,0,0.475
9276,0.8425,0,0,0,0.1575
9277,0.617936508,0,0,0.382063492,0
9278,0.68,0,0,0,0.32
9279,0.196190476,0.247142857,0.373809524,0,0.182857143
9280,0.566666667,0,0,0.4,0.033333333
9281,0.875459466,0,0,0,0.124540534
9282,0.733333333,0,0,0.266666667,0
9283,1,0,0,0,0
9284,0.185,0,0,0.645,0.17
9285,0.454309302,0.076899767,0,0.353194583,0.115596348
9286,0.1,0,0.1,0,0.8
9287,0.795255348,0,0,0,0.204744652
9288,0,0,0,0.612142857,0.387857143
9289,0,0,0,0.3,0.7
9290,0.35,0,0,0.65,0
9291,0.300279035,0,0.265384615,0.318612368,0.115723982
9292,0.243863636,0,0.233365801,0.435108225,0.087662338
9293,0.871666667,0,0,0.128333333,0
9294,0.3,0,0,0.2,0.5
9295,0.776984127,0,0,0,0.223015873
9296,0.889646962,0,0,0.024068269,0.086284769
9297,0,0,0,0,1
9298,0.8,0,0,0.1,0.1
9299,0.1,0.1,0.2,0.4,0.2
9300,0,0,0,0,1
9301,1,0,0,0,0
9302,0,0,0.366666667,0.633333333,0
9303,0.084285714,0,0,0.295238095,0.62047619
9304,0.4,0,0,0,0.6
9305,0,0,0.8,0,0.2
9306,0,0,0,0,1
9307,0.9,0,0,0.1,0
9308,0.7,0,0.1,0.1,0.1
9309,0.671428571,0,0,0.2,0.128571429
9310,0,0,0,0,1
9311,0.7,0,0.1,0,0.2
9312,0,0.1253407,0.151305334,0,0.723353966
9313,0,0,0.206666667,0,0.793333333
9314,0.266666667,0,0,0.441666667,0.291666667
9315,0.5,0,0.2,0.2,0.1
9316,0.281317089,0,0.060261586,0,0.658421325
9317,0.4,0,0,0.5,0.1
9318,0,0,0,0,1
9319,1,0,0,0,0
9320,1,0,0,0,0
9321,0.8,0,0,0.1,0.1
9322,0.412288337,0,0.113118964,0.216706419,0.25788628
9323,0.7,0,0,0,0.3
9324,0,0.216666667,0.1,0.45,0.233333333
9325,0.852834045,0,0,0,0.147165955
9326,0.1,0,0,0.9,0
9327,0.4,0,0,0.3,0.3
9328,0.95,0,0,0,0.05
9329,0.5,0,0,0.3,0.2
9330,0.108730159,0,0.072222222,0.365396825,0.453650794
9331,0.7,0,0,0.2,0.1
9332,0,0,0,0.1,0.9
9333,0,0,0,0,1
9334,0.3,0,0,0.5,0.2
9335,0.7,0,0.1,0.1,0.1
9336,0.5,0,0,0.3,0.2
9337,0.6,0,0,0,0.4
9338,0.9,0,0,0,0.1
9339,0,0,0.033333333,0.566666667,0.4
9340,0.716666667,0,0,0.083333333,0.2
9341,0,0.1,0.5,0.3,0.1
9342,0.5,0,0,0.2,0.3
9343,1,0,0,0,0
9344,0,0,0,0.431666667,0.568333333
9345,0.852834045,0,0,0,0.147165955
9346,0.03316473,0.073412513,0.207147792,0,0.686274965
9347,0.142857143,0,0.033333333,0.623809524,0.2
9348,0,0,0,0.033333333,0.966666667
9349,0.333333333,0,0,0.5,0.166666667
9350,0,0,0.1,0.1,0.8
9351,0.375,0,0,0.125,0.5
9352,0.239232526,0.061367558,0.049444933,0,0.649954983
9353,0.68,0,0,0.1,0.22
9354,0.6,0,0,0.4,0
9355,1,0,0,0,0
9356,0,0.6,0,0,0.4
9357,0.607396109,0,0.100130605,0.227924918,0.064548368
9358,0.7,0,0.2,0.1,0
9359,0,0,0.492619048,0.507380952,0
9360,0,0.073153595,0.08125244,0,0.845593965
9361,0,0,0,0.8,0.2
9362,0.766666667,0,0,0.2,0.033333333
9363,0.152968254,0.087147013,0.226482746,0,0.533401987
9364,0.890394856,0,0,0,0.109605144
9365,0,0,0,1,0
9366,0.6,0,0,0.3,0.1
9367,0.1,0,0.053333333,0,0.846666667
9368,0.4,0,0,0.6,0
9369,0.5,0,0.1,0.3,0.1
9370,0,0,0.5,0,0.5
9371,0,0,0,0.6,0.4
9372,0.2,0,0.1,0.5,0.2
9373,0.889646962,0,0,0.024068269,0.086284769
9374,0,0,0.171515152,0,0.828484848
9375,0.1,0,0.575,0.1,0.225
9376,0.5,0,0.1,0.3,0.1
9377,0.6,0,0,0,0.4
9378,0.1,0,0.181428571,0.39,0.328571429
9379,0,0,0,0,1
9380,0.3,0,0,0.7,0
9381,0,0,0,0.326666667,0.673333333
9382,0.5,0,0,0.3,0.2
9383,0.15,0,0.042857143,0.464285714,0.342857143
9384,0.8,0,0,0.1,0.1
9385,0.237701049,0,0,0.362871018,0.399427933
9386,0.64969697,0,0,0.237272727,0.113030303
9387,1,0,0,0,0
9388,0.9,0,0.1,0,0
9389,0.025,0,0.458333333,0.3,0.216666667
9390,0.65,0,0,0.15,0.2
9391,0.266902787,0,0,0.083660131,0.649437083
9392,0.311197691,0,0,0.385367965,0.303434343
9393,0.615028336,0,0,0.346599194,0.03837247
9394,0,0,0,0,1
9395,0.375,0,0,0.425,0.2
9396,0,0,0.325,0.525,0.15
9397,0.5,0,0,0,0.5
9398,1,0,0,0,0
9399,0.9,0,0,0,0.1
9400,1,0,0,0,0
9401,0,0,0,0,1
9402,0.44,0,0,0.46,0.1
9403,0.198994339,0,0.099874847,0.632202242,0.068928571
9404,1,0,0,0,0
9405,0.708734599,0,0,0.107527473,0.183737929
9406,0.579071429,0,0,0.07294376,0.347984811
9407,0.066666667,0,0,0.7,0.233333333
9408,0.754199134,0,0,0,0.245800866
9409,0.861224487,0,0,0.021054848,0.117720665
9410,0.3,0,0,0.5,0.2
9411,0,0,0,0,1
9412,0.2,0,0.014285714,0,0.785714286
9413,0.713095238,0,0,0.286904762,0
9414,0.898424908,0,0,0,0.101575092
9415,0.1,0,0,0,0.9
9416,0,0,0.1,0.1,0.8
9417,0.7,0,0,0.2,0.1
9418,0.882535813,0,0,0,0.117464187
9419,0.3,0,0,0.7,0
9420,1,0,0,0,0
9421,0.552857143,0,0,0,0.447142857
9422,0.338333333,0,0.34,0,0.321666667
9423,0.1,0,0,0.8,0.1
9424,0.224738529,0,0,0.466163968,0.309097503
9425,0,0,0,0,1
9426,0.518333333,0,0,0.481666667,0
9427,0.914477901,0,0,0.018415724,0.067106375
9428,0.1,0,0.1,0.1,0.7
9429,0,0,0,0,1
9430,0.477518926,0,0,0.235762363,0.286718712
9431,0,0,0.3,0.4,0.3
9432,0.2,0.1,0,0.1,0.6
9433,0.541904762,0,0,0.458095238,0
9434,0.353333333,0,0,0,0.646666667
9435,0.5,0,0,0.3,0.2
9436,0.378333333,0,0,0.621666667,0
9437,0,0.088317414,0.063489931,0,0.848192654
9438,0.9,0,0,0,0.1
9439,0.9,0,0,0,0.1
9440,0.253588869,0,0,0.157823282,0.588587849
9441,0,0,0,0,1
9442,0.011111111,0.2,0.455555556,0.2,0.133333333
9443,0.86495713,0,0.009576993,0.022066556,0.103399321
9444,0.413809524,0,0.153571429,0.174285714,0.258333333
9445,0,0,0,0,1
9446,0.922222222,0,0,0.055555556,0.022222222
9447,0.55,0,0,0.25,0.2
9448,0.558333333,0,0,0.441666667,0
9449,0,0,0,0,1
9450,1,0,0,0,0
9451,0.133333333,0,0,0.508333333,0.358333333
9452,0.1,0,0,0.8,0.1
9453,0,0,0.7,0,0.3
9454,0.5,0,0,0.5,0
9455,0.939393939,0,0.009090909,0.03030303,0.021212121
9456,0.8,0,0,0,0.2
9457,0,0,0.072425839,0.076301488,0.851272673
9458,0.388506069,0,0,0.128358543,0.483135387
9459,0.2,0,0.1,0,0.7
9460,0.55,0,0,0.25,0.2
9461,0,0,0.3,0.5,0.2
9462,0.464285714,0.112857143,0.118571429,0,0.304285714
9463,0.033333333,0,0,0.466666667,0.5
9464,0,0,0,0.45,0.55
9465,0.884201697,0,0,0,0.115798303
9466,0,0,0,0.9,0.1
9467,0.578739239,0,0,0.250294486,0.170966274
9468,0.938333333,0,0,0,0.061666667
9469,0.1,0,0.3,0.3,0.3
9470,0,0,0.095061964,0.094701214,0.810236822
9471,0.364960804,0,0.02806865,0.18817138,0.418799166
9472,0.1,0,0,0.3,0.6
9473,0.2,0,0,0.6,0.2
9474,0,0,0,0,1
9475,0.1,0,0,0.2,0.7
9476,0,0,0,0.3,0.7
9477,0.536904762,0,0.1,0.042857143,0.320238095
9478,0.2,0,0.7,0,0.1
9479,0.322339174,0,0.175410987,0.21300862,0.289241219
9480,1,0,0,0,0
9481,0,0,0,0,1
9482,0.207641055,0,0.037284889,0,0.755074056
9483,0.3,0,0,0.4,0.3
9484,0,0,0.044643225,0,0.955356775
9485,0.2,0,0.2,0.5,0.1
9486,0.7,0,0,0,0.3
9487,1,0,0,0,0
9488,0.4,0,0,0.6,0
9489,0.711428571,0,0,0,0.288571429
9490,0.3,0,0,0.6,0.1
9491,0.614529989,0,0,0.271338976,0.114131034
9492,0,0,0,0.308571429,0.691428571
9493,0.2,0,0,0.7,0.1
9494,0.312188301,0,0,0.238464837,0.449346862
9495,0.241111111,0,0,0.758888889,0
9496,0,0,0,0,1
9497,0.195961538,0,0,0,0.804038462
9498,0.158383838,0,0,0.336219336,0.505396825
9499,0.7,0,0.1,0,0.2
9500,0.371904762,0,0.106666667,0.521428571,0
9501,0,0,0.121212121,0,0.878787879
9502,0.1,0,0.2,0.4,0.3
9503,0,0.1,0,0,0.9
9504,0.31,0,0,0.59,0.1
9505,0.9,0,0,0.1,0
9506,0.2,0,0.2,0.4,0.2
9507,0.116161616,0,0,0.647402597,0.236435786
9508,0.55,0,0,0.4,0.05
9509,0,0,0.363333333,0.1,0.536666667
9510,0.7,0,0,0,0.3
9511,0.058329876,0.027332306,0.081237154,0,0.833100664
9512,0.79624027,0,0,0.045613401,0.158146329
9513,0.225324675,0,0.174765512,0.224963925,0.374945887
9514,0.75,0,0.05,0.175,0.025
9515,0.1,0,0,0.9,0
9516,0.3,0,0,0.7,0
9517,0,0,0,0,1
9518,0,0,0.1,0,0.9
9519,0.1,0,0,0.9,0
9520,0.5,0.1,0,0,0.4
9521,0,0,0.3,0.1,0.6
9522,0.330802728,0,0.068903207,0.377156615,0.22313745
9523,0.341190476,0,0,0.658809524,0
9524,0.66,0,0,0.14,0.2
9525,0.808333333,0,0,0.025,0.166666667
9526,0.389316517,0,0.080471195,0.288966866,0.241245421
9527,0.966666667,0,0,0,0.033333333
9528,1,0,0,0,0
9529,0.572806638,0,0,0.427193362,0
9530,0,0,0,0.36,0.64
9531,0.882535813,0,0,0,0.117464187
9532,1,0,0,0,0
9533,0.934400602,0,0,0,0.065599398
9534,0,0,0.008333333,0,0.991666667
9535,0.795,0,0,0.11,0.095
9536,0.8,0,0,0,0.2
9537,0,0.1,0.2,0.5,0.2
9538,0,0,0,0,1
9539,0.3,0,0.4,0.3,0
9540,0.666666667,0,0,0.316666667,0.016666667
9541,0,0,0.55,0.45,0
9542,0.716666667,0,0,0.083333333,0.2
9543,0.842857143,0,0,0.128571429,0.028571429
9544,0,0,0.243412698,0,0.756587302
9545,0.1,0,0,0,0.9
9546,0.615028336,0,0,0.346599194,0.03837247
9547,0.654444444,0,0,0.237222222,0.108333333
9548,0.531315351,0,0,0.174448884,0.294235764
9549,0.893528149,0,0,0,0.106471851
9550,0.8,0,0,0.2,0
9551,0,0,0.169047619,0,0.830952381
9552,0,0,0,0.4,0.6
9553,0.271428571,0,0.1,0.628571429,0
9554,0.183333333,0,0,0.716666667,0.1
9555,0,0,0,0,1
9556,0.3,0,0,0.6,0.1
9557,0.9,0,0,0.1,0
9558,0,0,0,0,1
9559,0.459166667,0,0.311666667,0.229166667,0
9560,0.3,0,0,0.3,0.4
9561,0.9,0,0,0.1,0
9562,0.1,0,0,0,0.9
9563,0,0,0,0,1
9564,0,0,0.02937081,0,0.97062919
9565,0.679365079,0,0,0,0.320634921
9566,0,0.093737374,0,0,0.906262626
9567,0.105169553,0,0,0.501486291,0.393344156
9568,0.55,0,0,0.45,0
9569,0,0,0.05,0.725,0.225
9570,0.19501472,0.070996072,0,0,0.733989208
9571,0.6,0,0,0.4,0
9572,0.4,0,0,0.6,0
9573,0.9,0,0,0.1,0
9574,0.271559617,0,0,0.180216254,0.548224129
9575,0.6,0,0,0.3,0.1
9576,0,0,0,0,1
9577,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
9578,0.575,0,0,0,0.425
9579,0,0,0.171515152,0,0.828484848
9580,0,0.1575,0,0,0.8425
9581,0.9,0,0,0,0.1
9582,0.882535813,0,0,0,0.117464187
9583,0.911742424,0,0,0,0.088257576
9584,0,0,0.095582833,0,0.904417167
9585,0.7,0,0,0,0.3
9586,0.701955691,0,0,0,0.298044309
9587,0.966666667,0,0,0,0.033333333
9588,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
9589,1,0,0,0,0
9590,0.7,0,0,0.3,0
9591,0,0,0,0,1
9592,0.5,0,0,0,0.5
9593,0.7,0,0,0,0.3
9594,0.15,0,0,0.25,0.6
9595,0,0,0.456666667,0,0.543333333
9596,0.963492063,0,0,0,0.036507937
9597,1,0,0,0,0
9598,0.875459466,0,0,0,0.124540534
